,Unnamed: 0,question,options,answer,date,part
1699,1710,"  Hamza, som är 4 månader gammal, har blivit inlagd på barnavdelningen och behandlats intravenöst med antibiotika på grund av en misstänkt urinvägsinfektion. Hans mor berättar att pojken har haft en svag och droppande urinstråle. Vilken är den mest troliga orsaken till Hamzas besvär?","A: Fimosis
B: Blåssten
C: Prostataförstoring
D: Uretravalvel
E: Vesicouretral reflux",D,2022-09-15,pre_clinical
1700,1711,En tidigare frisk man som inte använder några läkemedel har vårdats på en kirurgisk klinik för blödande duodenalsår. Han har genomgått endoskopisk behandling och ska nu skrivas ut. Vilka läkemedel bör du ordinera?,"A: Esomeprazol och ranitidin eller kalciumkarbonat magnesiumhydroxid
B: Esomeprazol, celecoxib och ranitidin
C: Esomeprazol, diklofenak och ranitidin
D: Esomeprazol och kalciumkarbonat magnesiumhydroxid
E: Esomeprazol, amoxicillin och klaritromycin",E,2022-09-15,pre_clinical
1701,1712,  104 Hjärtats venösa blodflöde dräneras via sinus coronarius. Var mynnar sinus coronarius?,"A: Ventriculus cordis dx
B: Atrium cordis sin
C: Truncus pulmonalis
D: Ventriculus cordis sin
E: Atrium cordis dx",E,2022-09-15,pre_clinical
1702,1713,En patient klagar på att det ständig rinner tårar från hans ena öga. Läkaren misstänker att ductus nasolacrimalis är blockerad. I vilken del av näshålan mynnar den nasolakrimala kanalen?,"A: hiatus semilunaris
B: meatus nasi inferior
C: meatus nasi medius
D: recessus sphenoethmoidalis
E: vestibulum nasi",B,2022-09-15,pre_clinical
1703,1714,  Blodprov tas från en frisk 50-årig kvinna efter en natts fasta och efter dagens första måltid.  Halterna av följande substanser mäts vid båda tillfällena: Fruktos Glukagon Glukos Insulin Laktat Vilket av dem förväntas finnas i högre halter före än efter dagens första måltid (grötfrukost)?,"A: Fruktos
B: Glukagon
C: Glukos
D: Insulin
E: Laktat",B,2022-09-15,pre_clinical
1704,1715,Oligomycin hämmar den syntes av ATP från ADP och inorganisk fosfat som hos människan sker vid mitokondriernas inre membran. Vilket av följande inträffar när cellen exponeras för oligomycin?,"A: Glukoneogenesen stimuleras
B: Glykogensyntesen ökar
C: Elektrontransportkedjan avstannar
D: Fettsyrasyntesen stimuleras
E: Glykolysen avstannar",C,2022-09-15,pre_clinical
1705,1716,"  En 48-årig kvinna kommer för blodtryckskontroll på sin hälsocentral. Hon har aldrig rökt, dricker inte alkohol och är frisk förutom hypertoni sedan 10 år. Hon mår bra, spelar padeltennis 3 gånger i veckan och har inga besvär från mage eller urinvägar. Hon har inga menstruationer sedan hon fått en hormonspiral. Hon är noga med att ta sina läkemedel:  T. Kandesartancilexitil 16 mg x 1  T. Hydroklortiazid 25 mg x 1  T. Amlodipin 10 mg x 1  T. Metoprolol 100 mg x 1 Status:  Allmäntillstånd: Gott, längd 165 cm, vikt 64 kg, ingen dyspné eller perifera ödem  Hjärta: regelbunden rytm 55/min, inga biljud; blodtryck 150/95 mmHg  Lungor: u.a.  Buk: utan anmärkning, inga hörbara blåsljud över njurartärern Laboratorieprover (referensvärden):  B-Hb 131 g/l (117-153) B-LPK 6,2 x10 /L (3,5-8,8) B-TPK 323 x10 /L (165-387) P-Natrium 142 mmol/L (137-145) P-Kalium 3,1 mmol/L (3,6-4,6) P-Kreatinin 67 μmol/l (45-90) P-Glukos 5,3 mmol/L U-sticka negativ. Vilken åtgärd är lämpligast att vidta?","A: Provtagning för P-aldosteron och P-renin
B: Dosöka metoprolol till 200 mg × 1
C: Lägg till T. spironolakton 25 mg × 1
D: Rekommendation om ökad motion och remiss till dietist för kostråd
E: Dopplerundersökning av njurartärer",A,2022-09-15,pre_clinical
1706,1717,  I kroppens metabolism förbrukas näringsämnen och syrgas. Beroende på graden av fysisk aktivitet varierar hastigheten på de metabola processerna i kroppen kraftigt vilket innebär att det behövs känsliga system för reglering av t.ex. andning och kroppstemperatur. Vilken faktor är av störst betydelse för andningsregleringen i vila vid havsnivån?,"A: pOa2 i blodet
B: pCOoa i blodet
C: pOa i perifera vävnader
D: pO2a i andningscentrum
E: pH i blodet",B,2022-09-15,pre_clinical
1707,1718,Under generell anestesi försvagas mekanismen för hypoxisk pulmonell vasokonstriktion. Detta kan bidra till försämrad syresättning. Varför är denna fysiologiska mekanism viktig för syresättningen?,"A: Genom vasokonstriktion fördelas syrerikt blod till dåligt ventilerade områden av lungan
och förhindrar på detta sätt ischemi i lungvävnaden
B: Vasokonstriktion bidrar till att upprätthålla hypoxiska förhållanden i kapillärerna vilket är en
förutsättning för syrgasdiffusion från alveolerna
C: Syresättning av blodet förutsätter långsamt flöde genom kapillärerna vilket upprätthålls
genom vasokontriktion vid hypoxiska förhållanden
D: Genom vasokonstriktion förbättras ventilationen i dåligt ventilerade områden av lungan
vilket bidrar till att behålla ett normalt gasutbyte
E: Vasokonstriktion bidrar till att behålla normal fördelning mellan ventilation och perforin i
dåligt ventilerade områden av lungan",E,2022-09-15,pre_clinical
1708,1719,  111 Skador i nackregionen kan påverka funktionen hos diafragma. Vilken nerv innerverar diafragma motoriskt?,"A: n. accesorius
B: n. hypoglossus
C: n. intercostalis
D: n. phrenicus
E: n. vagus",D,2022-09-15,pre_clinical
1709,1720,Aktivering av B-lymfocyter till plasmaceller i samband med infektion eller vaccination medför att cellen ökar i storlek. Denna storleksökning beror främst på att mängden av en viss organell ökar kraftigt i plasmacellen. Vilken organell?,"A: Fettdroppar
B: Ribosomförsett endoplasmatiskt retikel
C: Mitokondrier
D: Peroxisomer
E: Tidiga endosomer",B,2022-09-15,pre_clinical
1710,1721,  Blodplasma innehåller en rad viktiga proteiner med olika funktioner. Vilket plasmaprotein finns i högst koncentration i blodet?,"A: Albumin
B: Komplementfaktor 3
C: Fibrinogen
D: Transferrin
E: Gammaglobulin",A,2022-09-15,pre_clinical
1711,1722,"Du har 3 patienter på din mottagning. Alla är 75 år gamla och har drabbats av höftfrakturer. Två är män och en är kvinna. Bentäthetsmätning visar att alla har osteopeni. Du räknar fram ett eGFRkreatinin SOM för kvinnan och ena mannen är 29 mL/min/1,73 m(referensvärde 75 - 150) och normalt för den andre mannen. För vem eller vilka finns indikation för att påbörja benspecifik behandling?","A: För alla
B: För mannen med normal njurfunktion
C: För ingen
D: För kvinnan
E: För männen",A,2022-09-15,pre_clinical
1712,1723,"  Anna är 75 år gammal och har drabbats av en höftfraktur. Hon har diabetes och medicinerar mot högt blodtryck men har inte tidigare haft frakturer. Du räknar fram ett eGFRkreatinin SOM är 29 mL/min/1,73 m (referensvärde 75 - 150). Vid bentäthetsmätning har hon en T-score på 1.5 vilket motsvarar osteopeni. Vilken behandling om någon är aktuell i detta fall?","A: denosumab
B: romosozumab
C: zoledronate
D: calcium + vitamin D
E: ingen behandling",A,2022-09-15,pre_clinical
1713,1724,Du har utfört en diagnostisk laparocentes hos en 62 årig kvinna som sökt för tilltagande buksvullnad de senaste månaderna.  Patienten har i serum ett albuminvärde på 28 g/L och i ascitesvätskan 10 g/L. Patienten har varken förhöjda vita blodkroppar eller förhöjt amylas i ascitesvätskan. Vilket tillståndet är mest trolig orsak till patientens ascites?,"A: Ovarialcancer
B: Pankreatit
C: Kronisk perikardit
D: Levercirros
E: Tuberkulos",D,2022-09-15,pre_clinical
1714,1725,"  Du arbetar på akutmottagningen och träffar en 35-årig man som ursprungligen kommer från Palestina. Han söker vård för feber (>39 ”C), svåra buksmärtor och pleuritliknande smärtor vid djupandning. Han berättar att han haft dessa symtom ett par gånger per år sen tonåren och att de brukar hålla i sig några dagar och sedan gå över.  I bukstatus bedömer du att han närmast har peritonitstatus. Laboratorieproverna visar förhöjt CRP och förhöjda neutrofila granulocyter men normalt lever-gallstatus och normalt pankreasamylas.  Datortomografi av buken är normal.  I patientens journalanteckningar från ett tidigare besök för samma problem ser du att en läkare beställt P-Amyloid A som visade sig vara förhöjt. Vilken diagnos bör du i första hand misstänka?","A: Akut pankreatit
B: Crohns sjukdom
C: Familjär medelhavsfeber
D: SLE
E: Borrelia",C,2022-09-15,pre_clinical
1715,1726,  Isolerad stegring av okonjugerat bilirubin kan ses vid hemolys. Vad är en mer vanlig orsak till stegring av okonjugerat bilirubin?,"A: Hemokromatos
B: Primär biliär kolangit
C: Gallsten
D: Gilbert syndrom
E: Pankreascancer",D,2022-09-15,pre_clinical
1716,1727,Akut leversvikt är betydligt ovanligare än kronisk leversvikt som ofta är slutstadiet av  levercirros. Hur skiljer sig akut leversvikt från kronisk leversvikt?,"A: Ger ingen förhöjning av PK-NR
B: Kan ge leverencefalopati
C: Ger sänkning av S-Albumin
D: Kan ge alkalos
E: Kan ge hjärnödem",E,2022-09-15,pre_clinical
1717,1728,"  Lysosomala upplagringssjukdomar kan orsakas av att de lysosomala hydrolaserna inte hamnar i lysosomerna, trots att de translateras och är fullt aktiva. Hur transporteras hydrolaser till lysosomer?","A: De importeras från cytosolen via porer i lysosmens membran
B: De kan diffundera från cytosolen in genom lysosomens membran
C: De translokeras in i lysosomen av ribosomer via en kanal
D: De transporteras genom vesikeltrafik från Golgi till lysosomer
E: De tas upp från utsidan av cellen via endocytos och transporteras till lysosomer",D,2022-09-15,pre_clinical
1718,1729,"Eva, 35 år, saknar symtom på hyperprolaktinemi men hennes nivåer av prolaktin är mycket höga. Hur bör du agera?","A: Planera magnetkameraundersökning av hypofysen
B: Kontrollera nivåerna av gondotropinhormon
C: Ta prov för makroprolaktinemi
D: Upprepa prolaktin-provet
E: Starta behandlingen med dopaminagonister",C,2022-09-15,pre_clinical
1719,1730,  En 50-årig kvinna söker dig på grund av ledsmärta i fingrarnas ytterleder sedan en vecka. Du läser i journalen att hon för 15 år sedan genomgick könskorrigerande behandling med hormoner och operation av bröst och könsorgan. Vad är viktigast att tänka på som läkare i mötet med den här patienten?,"A: Att använda rätt pronomen och att motivera eventuella frågor kring hennes tidigare
operationer
B: Att ta noggrann sexualanamnes då risken för infektiös artrit är högre bland transpersoner
C: Att påpeka hur bra könskorrigeringen blev för att få etablera en god kontakt med patienten
D: Att fråga i detalj kring könskorrigeringen ifall det skulle kunna ha samband med smärtan i
fingerlederna
E: Att undersöka könsorganen eftersom det kan hjälpa dig att identifiera orsaken till smärtan",A,2022-09-15,pre_clinical
1720,1731,Neurologisk kroppsundersökning är ett viktigt verktyg för att identifiera skadelokalisation vid neurologisk sjukdom. Vilken skadelokalisation är mest sannolik vid positivt Babinskis tecken?,"A: Dorsalrotsneuron
B: Gamma-motorneuron
C: Alfa-motorneuron
D: Övre motorneuron
E: Purkinjecellsneuron",D,2022-09-15,pre_clinical
1721,1732,"  124 Optimal matspjälkning är beroende av utsöndringen från bukspottkörteln, som delvis regleras av gastrointestinala hormoner.  Vilket hormon är normalt främst ansvarigt för att stimulera utsöndring av matspjälkningsenzymer från bukspottkörteln?","A: Histamin
B: Kolecystokinin
C: Sekretin
D: Insulin
E: Glukagon",B,2022-09-15,pre_clinical
1722,1733,Morfin är ett vanligt läkemedel mot cancerassocierad smärta. Vilken biverkan av morfin är en av de allra vanligaste men dessutom inte övergående?,"A: Myokloni
B: Delirium
C: Illlamående
D: Allodyni
E: Obstipation",E,2022-09-15,pre_clinical
1723,1734,"  Vid testikelcancer av typen non-seminom är prognosen idag mycket bra, även vid avancerade stadier. Vilken är den huvudsakliga och viktigaste behandlingen som lett fram till denna goda prognos?","A: Immunterapi med antikroppar
B: Kemoterapi med platinumpreparat
C: Hormonterapi med antiandrogener
D: Radiofarmaka med radium behandling
E: Tyrosinkinaspreparat med VEGF-hämning",B,2022-09-15,pre_clinical
1724,1735,Du arbetar som underläkare på kardiologavdelningen. Idag ska du skriva in en patient som kommer för en förstagångsablation för sitt paroxysmala förmaksflimmer. Du ska informera om ingreppet. Vilken struktur kommer att abladeras?,"A: Njurartären
B: AV-nodens långsamma bana
C: Lungvenerna
D: Extra överledningsbana
E: Hiska bunten",C,2022-09-15,pre_clinical
1725,1736,"  En 80-årig kvinna söker på Hälsocentralen där du arbetar. Hon berättar att hon under 2 veckor känt en tryckande bröstsmärta vid promenad. Smärtan försvinner snabbt i vila. EKG visar negativa T-vågor i avledning V1 till V4, och Troponin T är mindre än 5 ng/L. Vad är den mest sannolika diagnosen?","A: Lungemboli
B: NSTEMI (hjärtinfarkt utan ST-höjning)
C: Aortadissektion
D: Stabil angina pectoris
E: Instabil angina pectoris",E,2022-09-15,pre_clinical
1726,1737,"Du tjänstgör på en strokeavdelning. En man med förmaksflimmer har drabbats av en hjärninfarkt. Patienten är svårövertalad till att bli insatt på mediciner, då han älskar att resa och ”har inte tid” med en massa kontroller.  Du lyckas till slut övertyga honom om att det är angeläget att förebygga ytterligare hjärninfarkter. Vilket läkemedel bör du ordinera?","A: Amlodipin
B: Apixaban
C: Klopidogrel
D: Warfarin
E: Acetylsalicylsyra",B,2022-09-15,pre_clinical
1727,1738,"  Agnes, 32 år, kommer till hälsocentralen och önskar antibiotika eftersom hon misstänker att hon har bihåleinflam mation. Vilket fynd skulle tala starkt för en akut bakteriell rinosinuit?","A: Palpationsömhet över maxillerna
B: Anamnes på nästäppa mer än 10 dagar
C: Förkylning 5-10 dagar
D: Upplevd smärta vid framåtböjning
E: Purulent sekret från meatus nasi medius",E,2022-09-15,pre_clinical
1728,1739,"Maria, 78 år, söker vård på hälsocentralen på grund av tilltagande besvär med yrsel och ostadighet sedan ett halvår.  När du hämtar patienten i väntrummet noterar du att hon har en lite stapplande och bredspårig gång. I samtalet framkommer att det som besvärar henne är snarare ostadighet än yrsel. Hon berättar också att hon har vissa minnesproblem och att hon besväras av urinläckage.  Du bestämmer dig för att utreda det hela vidare med en magnetkameraundersökning av hjärna. Vilken frågeställning bör du ange i remissen?","A: Hypofystumör?
B: Kompression av chiasma?
C: Sinustrombos?
D: Subduralhematom?
E: Vidgning av ventriklarna?",E,2022-09-15,pre_clinical
1729,1740,  132 Du träffar en 64-årig kvinna med mångårig typ 2-diabetes på din mottagning på vårdcentralen. Hon kommer för en årlig diabeteskontroll till läkare. En viktig del av diabeteskontrollen handlar om att bedöma om det föreligger några komplikationer till diabetessjukdomen. Mikroangiopati är en komplikation som kan orsaka ett flertal problem för patienten. Vad av följande bör i första hand undersökas med tanke på eventuell mikroangiopati?,"A: Vibrationssinne
B: Diadokokinesi
C: Blodtryck
D: Ankelsvullnad
E: Perifera pulsar",A,2022-09-15,pre_clinical
1730,1741,"  Du är underläkare på akuten och du har tagit en arteriell blodgas på en patient som just kommit in på akutrummet. Blodgasanalysen visar (referensvärden):  pH 7,15 (7,35-7,45)  pCO2 9,3 kPa (4,6-6,0)  pO2 7,8 kPa (10,0-13,0)  Base Excess +5,0 (+3) Vilket kliniskt tillstånd stämmer bäst med detta analyssvar?","A: Pneumothorax
B: Pneumoni
C: KOL-exacerbation
D: Lungemboli
E: Sepsis",C,2022-09-15,pre_clinical
